Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.561291534264164, 7.590785886805235;"{""coordinates"": [[7.590794717926563, 47.56127957653787], [7.590785452632519, 47.56129211688413], [7.590777060979525, 47.56130349589942]], ""type"": ""LineString""}";1104;Untere Rheingasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56720095713999, 7.564794018739849;"{""coordinates"": [[7.565401885395738, 47.56766464126085], [7.565348873971403, 47.56762432613148], [7.5646366356206, 47.56708266045531], [7.564486073996096, 47.56696344956287], [7.564401580469762, 47.5668993256423], [7.56430290952248, 47.566824433481266], [7.564186866352979, 47.566736357174875]], ""type"": ""LineString""}";1109;Julia Gauss-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56738767987066, 7.565869409445469;"{""coordinates"": [[7.565817512457301, 47.56741644881455], [7.565921306433635, 47.56735891092677]], ""type"": ""LineString""}";1112;Julia Gauss-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.580105558347704, 7.591878342949713;"{""coordinates"": [[7.59117418427756, 47.580285137144124], [7.591314393549101, 47.580245381538134], [7.592452670444088, 47.579962662722664], [7.592483233141938, 47.579955076717994], [7.592583607768095, 47.579930139713966]], ""type"": ""LineString""}";1114;Giessliweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5524150975115, 7.5691308907099515;"{""coordinates"": [[7.569242095199864, 47.55209767433268], [7.569226222015166, 47.552142103213924], [7.569067001156267, 47.55258802927464], [7.569032968161211, 47.552736401122054]], ""type"": ""LineString""}";1117;Gotthelfstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56175978514189, 7.5785959879736;"{""coordinates"": [[7.578995452608422, 47.5620274295401], [7.578931375072665, 47.561984705554465], [7.578260173411511, 47.56153551950788], [7.578201976204126, 47.56148499052042]], ""type"": ""LineString""}";1124;Maiengasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57907518435016, 7.649326446326142;"{""coordinates"": [[7.65000200441663, 47.57953742340196], [7.649896928884504, 47.579499516960226], [7.649531388646513, 47.57936765805633], [7.649480240769759, 47.57934717319077], [7.649431991951385, 47.57932368815796], [7.649387054876089, 47.579297364100555], [7.649345762761004, 47.579268434254544], [7.649308462076757, 47.579237122838556], [7.649275459487811, 47.579203672130696], [7.649247008632004, 47.57916836047948], [7.649223336561789, 47.57913146628149], [7.648994154733873, 47.57872567228162], [7.648973026742555, 47.5786833142666], [7.648958247307501, 47.578639730628836], [7.648949977721569, 47.57859537975683], [7.648951052561612, 47.578564619434516], [7.64895479936745, 47.57853395321419], [7.64896119194208, 47.57850348007332], [7.648970361060669, 47.578465923889034], [7.648983375855716, 47.578412657790096], [7.648994703194824, 47.578366274902976]], ""type"": ""LineString""}";1127;Mühlestiegrain;;;Riehen;;
47.56900191519259, 7.645501249485354;"{""coordinates"": [[7.644888143181862, 47.568897706819065], [7.64493558280291, 47.56889706512641], [7.644983040620723, 47.568897691495025], [7.645030410291772, 47.5688995771198], [7.645146123298535, 47.56890423744864], [7.645260825789408, 47.56891560876294], [7.645373653776633, 47.56893362964443], [7.645483769498623, 47.568958148694556], [7.645560796695384, 47.56897957867849], [7.645635749799164, 47.56900416009826], [7.645708322857915, 47.569031812558954], [7.645798648078826, 47.56907257318366], [7.645884047808989, 47.56911794728771], [7.645964002664472, 47.5691676480084], [7.646038046376439, 47.56922137939537], [7.646053936882111, 47.56923417610325], [7.646069522411112, 47.5692471442329]], ""type"": ""LineString""}";1129;Rudolf Wackernagel-Strasse;;;Riehen;;
47.569907480754104, 7.646507584286686;"{""coordinates"": [[7.646069522411112, 47.5692471442329], [7.646086206964839, 47.569262502727696], [7.646130298953131, 47.56930306668994], [7.646184575541454, 47.569361977623565], [7.646232018568918, 47.569423526883206], [7.646272374123413, 47.56948735518171], [7.646851833397234, 47.570503184257575], [7.646870094245812, 47.57053407194049], [7.646889536574814, 47.57056462473897], [7.646910160280488, 47.57059481567152]], ""type"": ""LineString""}";1130;Rudolf Wackernagel-Strasse;;;Riehen;;
47.57080570306262, 7.647114854707876;"{""coordinates"": [[7.646910160280488, 47.57059481567152], [7.64699695462122, 47.57070370896965], [7.647098968095341, 47.570806369283794], [7.647215240144358, 47.570901835969934], [7.647344690788585, 47.57098920255872]], ""type"": ""LineString""}";1131;Rudolf Wackernagel-Strasse;;;Riehen;;
47.56747046151818, 7.616843720624245;"{""coordinates"": [[7.616557860825681, 47.56769546726359], [7.617129580422809, 47.567245455772785]], ""type"": ""LineString""}";1138;Käferholzstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.566570392265135, 7.617987146931373;"{""coordinates"": [[7.617701303489991, 47.56679540539203], [7.618272990372756, 47.56634537913824]], ""type"": ""LineString""}";1140;Käferholzstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56520785899918, 7.619718153831082;"{""coordinates"": [[7.618931886326326, 47.56582676384976], [7.619040720317333, 47.56574109208044], [7.620415693590356, 47.5646587997963], [7.620504418828193, 47.56458895096317]], ""type"": ""LineString""}";1143;Käferholzstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57086335942693, 7.576351769230313;"{""coordinates"": [[7.577528971335798, 47.570770315319166], [7.576514495084256, 47.57085582561146], [7.576448744476785, 47.57085822367624], [7.576383169548919, 47.570861754700594], [7.576351823764071, 47.570863428560095], [7.576317581230088, 47.57086524972892], [7.576252019435351, 47.570868726701434], [7.576186241827331, 47.57087097175636], [7.575174579033811, 47.57095652994534]], ""type"": ""LineString""}";1147;Voltastrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.570772303021684, 7.58048416709236;"{""coordinates"": [[7.580822139835869, 47.57077213031238], [7.580146194348851, 47.57077247573098]], ""type"": ""LineString""}";1153;Voltastrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.57042455023431, 7.572926190610588;"{""coordinates"": [[7.572863405777252, 47.57082699564096], [7.572855401521894, 47.57081484538698], [7.572843816720503, 47.57080044183605], [7.572829611054901, 47.570779619807205], [7.572818406615736, 47.57075791294389], [7.572810018137227, 47.57073563623895], [7.572804778327691, 47.570712978177795], [7.572802621265641, 47.570695442972045], [7.572802235906671, 47.57067957855437], [7.572804012297061, 47.57065665160778], [7.57280876597998, 47.570633901111044], [7.572909000613469, 47.570429674104176], [7.572966257367572, 47.57031036990467], [7.572992939663607, 47.570272223938126], [7.573104965382361, 47.57002237616584], [7.573104991870483, 47.57002234016057]], ""type"": ""LineString""}";1158;Voltastrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.549768308644985, 7.611623496772094;"{""coordinates"": [[7.611089125142994, 47.54987258394563], [7.611278933011325, 47.549840158986136], [7.612156848185592, 47.54965862805273]], ""type"": ""LineString""}";1162;Gartenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5508361385391, 7.597325072699268;"{""coordinates"": [[7.59835475778569, 47.551564822694715], [7.598237124882262, 47.55148155785508], [7.597698196180582, 47.551100060389054], [7.59686484353142, 47.5505101166181], [7.596490846628978, 47.55024535311536], [7.596293413425717, 47.55011029139414]], ""type"": ""LineString""}";1163;Gartenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54827592195742, 7.593461729592328;"{""coordinates"": [[7.594124564639494, 47.54870468444716], [7.593943668527303, 47.54858790788897], [7.592905088447045, 47.547917444589196], [7.592872409925285, 47.547889742091634], [7.592840620099817, 47.54786157073269], [7.592809718996034, 47.54783293950699]], ""type"": ""LineString""}";1165;Gartenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54780401611118, 7.592780152405363;"{""coordinates"": [[7.592809718996034, 47.54783293950699], [7.592789737806577, 47.54781371929029], [7.592770154573119, 47.5477943006808], [7.592750982605135, 47.54777469265486]], ""type"": ""LineString""}";1166;Gartenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.547342307212894, 7.592379223021861;"{""coordinates"": [[7.592750982605135, 47.54777469265486], [7.592703277702048, 47.54772306858353], [7.592658412314032, 47.54767029853025], [7.592616439725942, 47.547616436390456], [7.592101598774984, 47.547005323753694], [7.592079334228788, 47.54699564880248], [7.592055534172284, 47.54698784657197], [7.592030266829346, 47.54698254653511], [7.591995440270162, 47.54697897688397], [7.591968979315806, 47.5469789667391]], ""type"": ""LineString""}";1167;Gartenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54879950331985, 7.594667766121556;"{""coordinates"": [[7.594474820210131, 47.548930787314646], [7.594860712032981, 47.54866821932505]], ""type"": ""LineString""}";1168;Gartenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5633867353488, 7.591764045282726;"{""coordinates"": [[7.591970183520739, 47.56303409529559], [7.591882245512013, 47.563177426848675], [7.591815626363332, 47.56329038552318], [7.591797604942077, 47.563321653365335], [7.591716288357323, 47.56346675683046], [7.591566014333254, 47.563744032379766]], ""type"": ""LineString""}";1171;Klybeckstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.56419129115606, 7.591453038897754;"{""coordinates"": [[7.591441443510362, 47.56409307080423], [7.591442075438959, 47.56411887293138], [7.591444142378132, 47.56414464619589], [7.591447630887678, 47.564170336653156], [7.591456062078502, 47.56420980798771], [7.591463124965852, 47.564249398033375], [7.591468779657331, 47.56428909784899]], ""type"": ""LineString""}";1173;Klybeckstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.56658950500113, 7.590917313680252;"{""coordinates"": [[7.591018789027371, 47.56627449912134], [7.59101877586733, 47.56627454410707], [7.59101294224341, 47.566293168698934], [7.590997442911393, 47.56634263633922], [7.590815224644842, 47.566904315222615]], ""type"": ""LineString""}";1178;Klybeckstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.57121215755366, 7.5900779089777055;"{""coordinates"": [[7.590174459260989, 47.570714735247414], [7.590163632407926, 47.57077238087716], [7.590137684610842, 47.57091056664664], [7.589979875518038, 47.57170929408431]], ""type"": ""LineString""}";1184;Klybeckstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.54621389851968, 7.593762879059819;"{""coordinates"": [[7.593738727880775, 47.54622014955983], [7.5937607086886, 47.54621446321553], [7.59378697677531, 47.54620765593057], [7.593787029882593, 47.54620764686607]], ""type"": ""LineString""}";1191;Peter Merian-Weg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54584316843833, 7.594815205269679;"{""coordinates"": [[7.593871357160423, 47.54617710862043], [7.593974272639231, 47.54613909869043], [7.595340710147114, 47.5456417840057], [7.595543358368687, 47.54562779574767], [7.59571626704926, 47.54556473225296], [7.595766954649547, 47.54554624465439]], ""type"": ""LineString""}";1192;Peter Merian-Weg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54626847390824, 7.593552089878633;"{""coordinates"": [[7.59336545187649, 47.54631679825666], [7.593738727880775, 47.54622014955983]], ""type"": ""LineString""}";1193;Peter Merian-Weg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54551949266448, 7.595840292355966;"{""coordinates"": [[7.595794169354124, 47.54553631479625], [7.595886415357807, 47.54550267053271]], ""type"": ""LineString""}";1194;Peter Merian-Weg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.545030064495776, 7.597537129739117;"{""coordinates"": [[7.595886415357807, 47.54550267053271], [7.59613151879956, 47.54544906032807], [7.596415540883851, 47.54537275058101], [7.596642949753331, 47.545310079543604], [7.596932853050332, 47.545228697050774], [7.597156279356924, 47.54516276567243], [7.598756993679594, 47.544649694043336], [7.59880211256278, 47.54463523297961], [7.599170989249096, 47.54450072692579]], ""type"": ""LineString""}";1195;Peter Merian-Weg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.558457344250535, 7.580440145316183;"{""coordinates"": [[7.580976459064146, 47.55826986197828], [7.580907812097974, 47.55827634029805], [7.580840332352555, 47.5582870711866], [7.580774590839776, 47.55830194602503], [7.580711145263172, 47.5583208472183], [7.580650553232934, 47.558343621197544], [7.580593292500354, 47.55837006052982], [7.579923396962068, 47.55870432553377]], ""type"": ""LineString""}";1196;Missionsstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.56144557686427, 7.574745282796167;"{""coordinates"": [[7.575124796398712, 47.56122290380399], [7.574365769193623, 47.56166824992455]], ""type"": ""LineString""}";1201;Missionsstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.546822769476606, 7.566598524305546;"{""coordinates"": [[7.566616284944186, 47.54745055382168], [7.566669982871904, 47.547386135562], [7.566692831581984, 47.54735871549319], [7.566768265362508, 47.547268227397055], [7.566779454491012, 47.54725338439757], [7.566788755938432, 47.547237958876096], [7.566796103546688, 47.54722205883084], [7.56680145772513, 47.5472057922309], [7.566804752337659, 47.547189276067954], [7.566806000971523, 47.54717263623998], [7.566805164036491, 47.547155980715615], [7.566802268381919, 47.54713942638421], [7.566797314333011, 47.547123108151716], [7.566790368546605, 47.54710712487592], [7.566464008551853, 47.54645910467738], [7.566453629403338, 47.546440436004715], [7.566441511295338, 47.54642225489918], [7.56642772081829, 47.546404633237444], [7.566330862617144, 47.54628976303036], [7.566258289150727, 47.546203682192456]], ""type"": ""LineString""}";1204;Im Holeeletten;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57006094146618, 7.581156840227006;"{""coordinates"": [[7.580951827412335, 47.56999706699389], [7.581361853041678, 47.57012481593848]], ""type"": ""LineString""}";1206;Wasserstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.573268392897525, 7.648662411916082;"{""coordinates"": [[7.647187057039805, 47.573355160711486], [7.648067401022142, 47.573209635779115], [7.648266632533564, 47.57318217908375], [7.648468376654844, 47.573165096240174], [7.648671464364795, 47.57315848827613], [7.648874699782429, 47.57316238432622], [7.648962930818112, 47.57316850250518], [7.649050393133875, 47.57317851627727], [7.649136701122876, 47.5731923723795], [7.649463252216928, 47.57325234482378], [7.649512853604995, 47.57326302041166], [7.649560924536996, 47.5732765227727], [7.649607105865996, 47.57329277161648], [7.649651064774748, 47.57331162364958], [7.649692481841398, 47.57333296253574], [7.64973103746441, 47.57335662697075], [7.649766465094132, 47.57338242857343], [7.649798484924609, 47.57341018798036], [7.649826883527584, 47.57343970772028], [7.649927200216398, 47.57355416826835], [7.650017354763654, 47.57365636179659]], ""type"": ""LineString""}";1211;Hackbergstrasse;;;Riehen;;
47.57370029304168, 7.650056110811136;"{""coordinates"": [[7.650017354763654, 47.57365636179659], [7.650094866858616, 47.573744224286784]], ""type"": ""LineString""}";1212;Hackbergstrasse;;;Riehen;;
47.571824426653414, 7.602582079002948;"{""coordinates"": [[7.603348426994536, 47.570828502671134], [7.601815731011359, 47.572820350635695]], ""type"": ""LineString""}";1213;Signalstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.570878599431964, 7.666128547529141;"{""coordinates"": [[7.665793732725329, 47.57093304511325], [7.665848175203564, 47.57092249710003], [7.666062413937318, 47.570875032386425], [7.666087043075503, 47.5708696239851], [7.666107766206165, 47.57086759585701], [7.666128430801165, 47.57086430872036], [7.666252425669114, 47.57085563907731], [7.666311810853546, 47.5708573306067], [7.666466936387256, 47.570862603009935]], ""type"": ""LineString""}";1214;Brunnengasse;;;Bettingen;;
47.553002100888115, 7.581475338701763;"{""coordinates"": [[7.582011429800429, 47.55354617250816], [7.58099441843945, 47.552514019563084], [7.580939229708046, 47.55245804690654]], ""type"": ""LineString""}";1217;Leimenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.55184258018312, 7.58033255985747;"{""coordinates"": [[7.580939229708046, 47.55245804690654], [7.579849425216081, 47.55135244848265], [7.579725931852717, 47.55122707222699]], ""type"": ""LineString""}";1218;Leimenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.566881618662926, 7.607083558195538;"{""coordinates"": [[7.606865699630218, 47.56674433126848], [7.606875607173507, 47.56675516337003], [7.607041297505997, 47.56681264557568], [7.607122723577188, 47.566844329583425], [7.60722062125194, 47.56688242019802], [7.607195251928436, 47.56691983474577], [7.607173427367024, 47.56695200982298], [7.607070588520693, 47.56708304393834]], ""type"": ""LineString""}";1222;Bad. Bahnhof-Passage;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.59069945710229, 7.673305500851744;"{""coordinates"": [[7.673648711430165, 47.59011927160317], [7.673543526337692, 47.590188699110136], [7.673427651716406, 47.59029118175651], [7.673354128246411, 47.59038355094616], [7.673284284795139, 47.590484447635674], [7.673233717766353, 47.59059128619281], [7.673206393414213, 47.590699022205165], [7.67319470472129, 47.59080403759033], [7.673199859033599, 47.5909781891464], [7.673209395939064, 47.5911120403281], [7.673271025262766, 47.5913674165208], [7.673275534958517, 47.59138615018153], [7.673275548411665, 47.59138618612897]], ""type"": ""LineString""}";1225;Maienbühlsträsschen;;;Riehen;;
47.585698659937805, 7.6688823250987435;"{""coordinates"": [[7.668550601884403, 47.58687351113642], [7.66860288534322, 47.5865101269991], [7.668768483244514, 47.58612256862488], [7.66914776325312, 47.58562001659474], [7.669287469359954, 47.58532688812535], [7.6692792806972, 47.58519181054677], [7.669274728062478, 47.58517499242696], [7.669267359284608, 47.58515863856548], [7.669256591262133, 47.58514316382602], [7.669238044713329, 47.585124152004184], [7.669214949208471, 47.5851075864763], [7.669187984757952, 47.58509394255655], [7.669157964066273, 47.58508364133444], [7.669125765716625, 47.58507696886445], [7.669024207179386, 47.585061898749636], [7.668930436837861, 47.58504952022485], [7.668836247692803, 47.5850386533882], [7.668697737643747, 47.585024348596], [7.668574767154726, 47.585009994944606], [7.668434428173502, 47.58499077391796], [7.668407335300727, 47.584990440692074], [7.668407282128586, 47.58499044079707]], ""type"": ""LineString""}";1233;Hinterengeliweg;;;Riehen;;
47.56002061111148, 7.593273246057552;"{""coordinates"": [[7.592653287738676, 47.56055612673878], [7.592674429517196, 47.56053384832874], [7.592800580932319, 47.56036980690592], [7.593183347536025, 47.56008385716038], [7.593731410153511, 47.559669471704815], [7.593928819235525, 47.55952128001698]], ""type"": ""LineString""}";1260;Utengasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57136879385284, 7.590851113908121;"{""coordinates"": [[7.590859270514245, 47.57169871478878], [7.590857496748576, 47.57163127345492], [7.590845637593743, 47.57117744952276], [7.590846544817872, 47.57103883762453]], ""type"": ""LineString""}";1276;Erikastrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.523275743408306, 7.598117079445231;"{""coordinates"": [[7.598900623139207, 47.52314806920014], [7.598767008426156, 47.52316960441673], [7.598366508185121, 47.52321622098221], [7.598166606697982, 47.52324076042338], [7.598056176707789, 47.52325866551371], [7.5979485146876, 47.52328313221625], [7.59784448311094, 47.523313979482474], [7.59754124495184, 47.52341580826356], [7.597522993279548, 47.52342201193896], [7.597504021400395, 47.52342713733312], [7.597484488593713, 47.52343116624067], [7.597464514225803, 47.52343405352933], [7.597444257603003, 47.523435789987694], [7.597423851449717, 47.52343635744703], [7.597403455072426, 47.52343574669617], [7.597383201302486, 47.5234339755417], [7.597363236222136, 47.52343105277845], [7.597343426762196, 47.52342687965565]], ""type"": ""LineString""}";1277;Klosterfiechtenweg;;;Basel;Wege;Feldweg
47.57734517894035, 7.664374850143468;"{""coordinates"": [[7.664556024301178, 47.57864191032005], [7.664552738339074, 47.57862867799856], [7.664396594369566, 47.578184522201326], [7.664423978145549, 47.57768982536313], [7.664806215795987, 47.57710577941312], [7.664800595260353, 47.5770936398656], [7.664773767218692, 47.57703575467035], [7.664221307178875, 47.576806615649865], [7.663968977963609, 47.576659446204566], [7.663837020048947, 47.57651064926585], [7.663733004052965, 47.57640358280167], [7.663666972030375, 47.576340089164084], [7.663655019112667, 47.57632333005461]], ""type"": ""LineString""}";1294;Artelweg;;;Riehen;;
47.55583203918983, 7.584347424967149;"{""coordinates"": [[7.584182955532498, 47.55565787387016], [7.584362567348957, 47.555843514037214], [7.58442919758479, 47.55591235871814], [7.584455191578038, 47.555939226469846], [7.584469055908922, 47.5559661993271], [7.584479029599928, 47.55599394151739], [7.584485045528794, 47.55602220130102]], ""type"": ""LineString""}";1304;Holbeinplatz;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.58171830989013, 7.644864968465419;"{""coordinates"": [[7.644760179360351, 47.58186686703535], [7.644824388087589, 47.58177582735708], [7.64496976600294, 47.58156975869299]], ""type"": ""LineString""}";1309;Rebenstrasse;;;Riehen;;
47.58103165559214, 7.645349397686464;"{""coordinates"": [[7.64496976600294, 47.58156975869299], [7.645672222924879, 47.58057407247063], [7.64572902586973, 47.58049355002197]], ""type"": ""LineString""}";1310;Rebenstrasse;;;Riehen;;
47.58233563966513, 7.66371096154079;"{""coordinates"": [[7.663024830781787, 47.58248404878583], [7.663466796105852, 47.5823901382059], [7.663907565853389, 47.58229362907755], [7.664347046996031, 47.5821945395819], [7.664396153418966, 47.58218296839523]], ""type"": ""LineString""}";1314;Chrischonaweg;;;Riehen;;
